최종 잔여 1,506청크 / 8차선 — 내 몫 188 (Kimi 차선7)
    ✂ 응답 절단 — 배치 24청크를 반으로 쪼개 재시도 (분할 1단)
    ✂ 응답 절단 — 배치 12청크를 반으로 쪼개 재시도 (분할 2단)
    ✂ 응답 절단 — 배치 22청크를 반으로 쪼개 재시도 (분할 1단)
    ✂ 응답 절단 — 배치 11청크를 반으로 쪼개 재시도 (분할 2단)
    ✂ 응답 절단 — 배치 25청크를 반으로 쪼개 재시도 (분할 1단)
    ✂ 응답 절단 — 배치 13청크를 반으로 쪼개 재시도 (분할 2단)
    ✂ 응답 절단 — 배치 22청크를 반으로 쪼개 재시도 (분할 1단)
    ✂ 응답 절단 — 배치 11청크를 반으로 쪼개 재시도 (분할 2단)
    ✂ 응답 절단 — 배치 5청크를 반으로 쪼개 재시도 (분할 3단)
    ✂ 응답 절단 — 배치 2청크를 반으로 쪼개 재시도 (분할 4단)
    ✂ 응답 절단 — 배치 24청크를 반으로 쪼개 재시도 (분할 1단)
    ✂ 응답 절단 — 배치 12청크를 반으로 쪼개 재시도 (분할 2단)
    ✂ 응답 절단 — 배치 6청크를 반으로 쪼개 재시도 (분할 3단)
  [judge] 커버리지 추출 5/8 배치…
    ✂ 응답 절단 — 배치 24청크를 반으로 쪼개 재시도 (분할 1단)
